date,pos,nb_cases
2021-07-26,666,189504.0
2021-07-27,705,190209.0
2021-07-28,703,190912.0
2021-07-29,688,191600.0
2021-07-30,619,192219.0
2021-07-31,675,192894.0
2021-08-01,691,193585.0
2021-08-02,643,200420.0
2021-08-03,680,201100.0
2021-08-04,677,201777.0
2021-08-05,665,202442.0
2021-08-06,595,203037.0
2021-08-07,650,203687.0
2021-08-08,665,204352.0
2021-08-09,662,211612.0
2021-08-10,692,212304.0
2021-08-11,695,212999.0
2021-08-12,682,213681.0
2021-08-13,622,214303.0
2021-08-14,677,214980.0
2021-08-15,692,215672.0
2021-08-16,692,224611.0
2021-08-17,725,225336.0
2021-08-18,729,226065.0
2021-08-19,713,226778.0
2021-08-20,653,227431.0
2021-08-21,710,228141.0
2021-08-22,728,228869.0
2021-08-23,680,237033.0
2021-08-24,715,237748.0
2021-08-25,716,238464.0
2021-08-26,700,239164.0
2021-08-27,637,239801.0
2021-08-28,692,240493.0
2021-08-29,709,241202.0
2021-08-30,686,249243.0
2021-08-31,723,249966.0
2021-09-01,722,250688.0
2021-09-02,710,251398.0
2021-09-03,640,252038.0
2021-09-04,697,252735.0
2021-09-05,713,253448.0
2021-09-06,708,261106.0
2021-09-07,746,261852.0
2021-09-08,746,262598.0
2021-09-09,730,263328.0
2021-09-10,665,263993.0
2021-09-11,720,264713.0
2021-09-12,737,265450.0
2021-09-13,712,273690.0
2021-09-14,745,274435.0
2021-09-15,749,275184.0
2021-09-16,733,275917.0
2021-09-17,674,276591.0
2021-09-18,730,277321.0
2021-09-19,748,278069.0
2021-09-20,701,286631.0
2021-09-21,739,287370.0
2021-09-22,739,288109.0
2021-09-23,724,288833.0
2021-09-24,655,289488.0
2021-09-25,714,290202.0
2021-09-26,733,290935.0
